ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_2019383645119904,pd-124326681036084-1,124326681036084,Katie Hobbs,https://www.facebook.com/124326681036084,Elect Katie Hobbs,Elect Katie Hobbs,down ballot,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","Kari Lake went on CNN and refused to accept the results of this election.

This is not an ordinary election – my opponent is the most extreme, right-wing, GOP candidate running for Governor this year. We can’t let an election-denier become the next Governor of Arizona. 

Her statement shows how dangerous she is to our democracy. And if she wins this race, who knows what other elections she might interfere with.

We have to take these threats to our democracy seriously. If you’re with us, will you chip in right now to our Defending Democracy Fund? >>","","WMPID5281,WMPID5281,WMPID5323,WMPID1125,WMPID5323,WMPID5323"
x_2020927014765668,pd-1508257779494159-1,1508257779494159,Deborah Ross,https://www.facebook.com/1508257779494159,DEBORAH ROSS FOR CONGRESS,DEBORAH ROSS FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""900000"""",""""upper_bound"""":""""999999""""}","To combat the lack of affordable homes near public transit, schools, and offices, Rep. Deborah Ross helped secure $2 million in federal funding to build new affordable housing in Raleigh.","","WMPID402,WMPID402,WMPID402"
x_2023182114558019,pd-20787991568-3,20787991568,Senate Democrats,https://www.facebook.com/20787991568,DSCC,DSCC,us senate,party national,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","If Democrats lose even ONE seat in November, Mitch McConnell will be back in power – and right now, FOUR Democratic senators are neck-and-neck with their Republican opponents.

That’s why legendary Democratic strategist James Carville is calling on top Democrats to take action NOW. So please, to hit our critical fundraising goal before midnight, will you donate now to help us defend our razor-thin Senate majority?","WMPID1330,WMPID787,WMPID1302,WMPID1516","WMPID1459,WMPID1330,WMPID1700,WMPID787"
x_2026601144215988,pd-475456956305422-6,475456956305422,All Voting Is Local,https://www.facebook.com/475456956305422,All Voting is Local,All Voting is Local,"",group,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""1000000""""}","Federal law protects your ability to have a translator at the polls. This can be a family member, friend, or community member.","",""
x_2033471156841433,pd-154985541346438-8,154985541346438,Brooke Lierman,https://www.facebook.com/154985541346438,Brooke Lierman for Maryland,Brooke Lierman for Maryland,down ballot,campaign,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}","Let's make history this November, and elect Democrats Wes Moore, Brooke Lierman and Anthony Brown. They'll work together to build a better Maryland.",WMPID5319,WMPID5319
x_2034728370064003,pd-51379424899-3,51379424899,Mercy Ships,https://www.facebook.com/51379424899,MERCY SHIPS INTERNATIONAL,MERCY SHIPS INTERNATIONAL,"",group,"{""""lower_bound"""":""""9000"""",""""upper_bound"""":""""9999""""}","{""""lower_bound"""":""""175000"""",""""upper_bound"""":""""199999""""}",Aicha’s bowed legs made every step painful. Her family prayed for the day Aicha could walk carefree like other children. You can help a child like Aicha.,"",""
x_2042185329320485,pd-897994503631860-2,897994503631860,HealthInsurance.net,https://www.facebook.com/897994503631860,ASSURANCE IQ INC,ASSURANCE IQ INC,"",group,"{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}",Compare affordable health insurance that covers 🤰🏻 maternity services  👶🏼 newborn care 👂🏼 mental health services,"",""
x_2045903182283931,pd-163148530407080-2,163148530407080,Captain Mark Kelly,https://www.facebook.com/163148530407080,MARK KELLY FOR SENATE,MARK KELLY FOR SENATE,us senate,campaign,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","Blake Masters doesn’t know what it means to serve. That’s why veterans like Corey, who served for 14 years in the U.S. Army, can’t support him.","","WMPID1302,WMPID1302,WMPID1302,WMPID1302,WMPID1302,WMPID3907,WMPID3907,WMPID3907,WMPID1302"
x_2047305702121600,pd-27921718997-5,27921718997,Harris County Democratic Party,https://www.facebook.com/27921718997,Harris County Democratic Party,Harris County Democratic Party,"",party,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","Actions of extreme Republican judges are bad for our democracy, for our country, for those who depend on an impartial judiciary.","",""
x_2051150068408199,pd-309798029121030-6,309798029121030,Everytown for Gun Safety,https://www.facebook.com/309798029121030,Everytown for Gun Safety Action Fund Inc,Everytown for Gun Safety Action Fund Inc,"",group,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""125000"""",""""upper_bound"""":""""149999""""}","When an abuser is armed, women are five times more likely to be killed. But Republican Attorney General nominee Matt DePerno would make it easier for domestic abusers to get guns and even opposes background checks on all gun sales. 

DePerno won’t keep Michigan women or law enforcement safe.","",""
x_2051538618388241,pd-119193192945-4,119193192945,NC House Republicans,https://www.facebook.com/119193192945,North Carolina House Republican Caucus,North Carolina House Republican Caucus,down ballot,party,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","The last time Christy Clark was in Raleigh, she voted against teacher pay raises both years she served.","",""
x_2051844555021149,pd-48990004850-1,48990004850,Republican Party of Wisconsin,https://www.facebook.com/48990004850,Republican Party of Wisconsin,Republican Party of Wisconsin,"",party,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}","WISCONSIN, 

Step up and cast your vote on November 8!  Don’t miss your chance to cast your vote and flip the Badger State RED. 

Take action & find your polling place TODAY!","",""
x_2056049424586196,pd-17432811417-19,17432811417,Working Families Party,https://www.facebook.com/17432811417,"Working Families Organization, Inc","Working Families Organization, Inc","",party,"{""""lower_bound"""":""""4000"""",""""upper_bound"""":""""4499""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","Michigan: November 8th is Election Day! Vote Matt Koleszar for State Representative! As State Rep, Matt promises to: 

✅ support reproductive freedom and access to reproductive healthcare.
✅ protect our voting rights and uphold our democracy 
✅ protect our Great Lakes by closing Line 5 to prevent oil leaks.

🗳️ View your sample ballot for the upcoming election, request and track your absentee ballot, find your polling place, and more using the link below!","",""
x_2058204264374086,pd-108020636846-3,108020636846,Policy Matters Ohio,https://www.facebook.com/108020636846,POLICY MATTERS OHIO,POLICY MATTERS OHIO,"",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","As Ohioans, we take care of each other - in our homes, at our workplaces, and when we vote.","",WMPID2511
x_2058722677631579,pd-108060587996013-1,108060587996013,Joe Kent for Congress WA-03,https://www.facebook.com/108060587996013,JOE KENT FOR CONGRESS,JOE KENT FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","Democrat Marie Perez is a woke radical pretending to be MAGA. She will march in lockstep with the Biden-Pelosi Agenda driving record inflation, leaving our border wide open, and a trillion-dollar tax increase on working families. Please return your ballot by November 8th forJoe Kent who will put our country first.","","WMPID3256,WMPID3363,WMPID3256,WMPID1289,WMPID1052,WMPID3363,WMPID3256"
x_2058893530975777,pd-109742407314234-1,109742407314234,Restoration Action,https://www.facebook.com/109742407314234,Restoration Action,Restoration Action,"",group,"{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","{""""lower_bound"""":""""125000"""",""""upper_bound"""":""""149999""""}","No matter when, where, or how we vote, ID should be required. Secure our elections on November 8th by voting YES on Prop 309.","",""
x_2063557967188531,pd-810122486032496-2,810122486032496,Jackie Gordon,https://www.facebook.com/810122486032496,JACKIE GORDON FOR CONGRESS,JACKIE GORDON FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""800"""",""""upper_bound"""":""""899""""}","{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","A veteran, educator, and Babylon community leader, public service has been a major part of Jackie Gordon's life on Long Island. She believes in the power of coming together to achieve greatness - as she did in the Army - and that's what she'll do in Congress. Jackie Gordon will fight for our values and protect our freedom. Vote Jackie Gordon by Nov 8. 🗳","","WMPID470,WMPID470,WMPID470,WMPID470,WMPID470,WMPID470,WMPID470,WMPID470,WMPID470,WMPID470,WMPID5206,WMPID470"
x_2070442583144963,pd-114833761835-2,114833761835,Dan Patrick,https://www.facebook.com/114833761835,Texans For Dan Patrick,Texans For Dan Patrick,down ballot,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","Dan Patrick passed the largest school finance reform in 40 years and passed an $11 billion education package, the largest increase in public school funding in Texas history, including the biggest pay raise for
teachers in years.","",""
x_2077748609080407,pd-984492644929961-3,984492644929961,"Steven B. Grant, Qualified Candidate for US Senator",https://www.facebook.com/984492644929961,STEVEN B GRANT CAMPAIGN COMMITTEE INC,STEVEN B GRANT CAMPAIGN COMMITTEE INC,down ballot,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","Is the Free Press discriminating against Third Party and No Party Candidates?

First, there is the Mason Dixon Poll, https://drive.google.com/file/d/1SBsyjWWGhz74LyN0g1zQCHmFAzw7xQBT/view?usp=sharing that asked on Page 4 for Statewide Name Recognition of the Republican and Democratic Candidate. Next, the Poll asked the participants who they would vote for today. To me this creates an availability heuristic, a bias that favors the most recent things or people you have heard or seen. https://en.wikipedia.org/wiki/Availability_heuristic which discriminates against the non major political party candidates.

Second, the only news organization (I am not including the Palm Beach Post discussed below) to contact me and shared my information for information was News4Jax #news4jax #wjxt. See https://www.news4jax.com/voters-guide/2022/07/28/us-senate-from-florida/

Third, the Palm Beach Post on their Sunday Edition did an article on No Party Affiliate Voters and failed to include any information on No Party Affiliate Candidates, see https://www.palmbeachpost.com/story/news/politics/2022/10/23/no-party-affiliated-voters-surge-palm-beach-county-becomes-purple/8122364001/. This is after I provided them with answers to their questionnaire https://drive.google.com/file/d/1A5IoqebeIQ1NVZDBtutJnkxXnA_QMnlR/view?usp=sharing and interviewed for their editorial. The Editors decided to completely ignore my candidacy. https://www.palmbeachpost.com/story/opinion/2022/10/21/palm-beach-post-florida-newspaper-endorses-val-demings-us-senate/8190795001/

Please like, comment, and share, as this question needs to be answered.

#stevenbgrant #StevenGrant #news4jax #florida",WMPID3659,""
x_2081277855413609,pd-1228396643984955-1,1228396643984955,Michelle Steel,https://www.facebook.com/1228396643984955,Michelle Steel for Congress,Michelle Steel for Congress,us house,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""4000"""",""""upper_bound"""":""""4999""""}","Lower Taxes. Secure Borders. Republican Michelle Steel has fought back against Joe Biden's open border, higher tax agenda every step of the way.","","WMPID86,WMPID86,WMPID1289,WMPID1289,WMPID1289"
x_2081578295360107,pd-187594818048424-4,187594818048424,Mandela Barnes,https://www.facebook.com/187594818048424,Mandela Barnes for Wisconsin,Mandela Barnes for Wisconsin,us senate,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}","***Please stop scrolling and read this***

I'm being bombarded with right-wing attack ads in Wisconsin & we're being significantly outspent. I need your help to fight back & flip this Senate seat. 

Please use this link to chip in before our FEC deadline on 9/30:","","WMPID4650,WMPID4650,WMPID4650,WMPID1459,WMPID1450,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID1459,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID1450,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650"
x_2084219151763484,pd-109092142462587-3,109092142462587,Adam Schiff,https://www.facebook.com/109092142462587,SCHIFF FOR CONGRESS,SCHIFF FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","Here’s something you probably don’t know about me — before I ever was in politics, I convicted an FBI agent who was spying for Russia during the Cold War. 

During the trial, I learned a lot about the Russians during that investigation, the kind of people they target, their tradecraft, and the vulnerabilities they look for. 

It was a classic sex for secrets case, and the biggest case of my career. That was until I investigated Donald Trump and presented the case at his first impeachment trial.

Now, I’ve made it my mission in Congress to protect our country and our democracy, just as I did in the courtroom.

That’s why I’m asking you to donate $10, or whatever amount is meaningful to you, today, so we can all do our part to protect our Democracy and hold those who seek to weaken or destroy it accountable.","","WMPID70,WMPID70,WMPID1290"
x_2100027976854490,pd-86771381974-2,86771381974,Republican Party of Kentucky - Official Page,https://www.facebook.com/86771381974,Republican Party of Kentucky,Republican Party of Kentucky,"",party,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","🚨 YOUR RESPONSE REQUESTED🚨  

Is Andy Beshear doing a good job as Governor? Under Andy Beshear crime has surged, unemployment has risen and Kentuckians are left to suffer as a result of his leadership. 

Take the Official GOP Andy Beshear Approval Poll now and tell us how you really feel!",WMPID5347,""
x_2101420860068752,pd-1632814840319802-2,1632814840319802,John Fetterman,https://www.facebook.com/1632814840319802,Fetterman for PA,Fetterman for PA,us senate,campaign,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","Despite trying to distance himself from Trump, Oz’s campaign employs election deniers and includes staffers that participated in the insurrection on January 6th.

Despite claiming to be moderate, Oz is an extremist that has agreed with Trump’s false claims the 2020 election was “rigged.” 

Oz’s embrace of this dangerous rhetoric threatens American democracy and is too extreme for Pennsylvania.","WMPID1790,WMPID1290","WMPID2065,WMPID1290"
x_2104577896406586,pd-19972147679-1,19972147679,SEIU,https://www.facebook.com/19972147679,SEIU,SEIU,"",group,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}","We’re working harder than ever for the same wages. We won’t put up with politicians who do nothing to help us. That's why this November, we’re voting for leaders like Cheri Beasley and Jeff Jackson who will be a voice for workers.","","WMPID3297,WMPID2166,WMPID3297"
x_2113039465548158,pd-102299365927705-1,102299365927705,Protect Our Rights NH,https://www.facebook.com/102299365927705,DSCC,DSCC,"",party national,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""1000000""""}","Don Bolduc “rejoiced” after the Supreme Court overturned Roe v. Wade, and he would go even further now. He would help Mitch McConnell pass a nationwide abortion ban, which would ban abortion even here in New Hampshire! Don Bolduc is too extreme for New Hampshire.",WMPID1405,"WMPID1405,WMPID1405,WMPID1459,WMPID1405"
x_2115460988633703,pd-1647375485503072-1,1647375485503072,Mike Halpin,https://www.facebook.com/1647375485503072,Friends of Mike Halpin,Friends of Mike Halpin,down ballot,campaign,"{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","{""""lower_bound"""":""""1000000""""}","Mike Halpin voted to increase the minimum wage in Illinois, lifting up all workers.","",""
x_2120074558171722,pd-203805062990264-3,203805062990264,Ben Shapiro,https://www.facebook.com/203805062990264,The Daily Wire,The Daily Wire,"",group,"{""""lower_bound"""":""""25000"""",""""upper_bound"""":""""29999""""}","{""""lower_bound"""":""""1000000""""}",Here are my thoughts on the FBI's shocking raid on President Trump. We may be looking at a political crisis of real magnitude.,WMPID1290,"WMPID1290,WMPID1290"
x_2121890561332145,pd-101316952134613-1,101316952134613,Mark Finchem,https://www.facebook.com/101316952134613,Finchem for Secretary of State,Finchem for Secretary of State,down ballot,campaign,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}","Hi, my name is Mark Finchem. I'm a retired police officer running for Secretary of State & am endorsed by President Donald J Trump because I will just follow the law, secure our elections & stop the fraud. I ask for your vote by November 8th.","","WMPID1290,WMPID5281,WMPID1290"
x_2143988069104024,pd-19342050934-3,19342050934,Leadership Institute,https://www.facebook.com/19342050934,LEADERSHIP INSTITUTE INC,LEADERSHIP INSTITUTE INC,"",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","All across our nation, young conservatives lose their rights to free speech because of how intolerant colleges have become.

Liberal professors demonize conservative students in class. Cowardly administrators silence their free speech. Conservative students even suffer physical attacks for their beliefs.

Conservatives cannot stand idly by while liberal indoctrination rules our nation’s academic institutions. The future is too important to let liberals warp young minds.

If you believe that conservatives’ free speech rights should be protected, please sign the National Pledge in Support of Free Speech on College Campuses today to let liberal colleges across our nation know you won’t stand for this rampant bias against conservative students.","",""
x_2144073865757939,pd-6204742571-3,6204742571,Sierra Club,https://www.facebook.com/6204742571,SIERRA CLUB,SIERRA CLUB,"",group,"{""""lower_bound"""":""""8000"""",""""upper_bound"""":""""8999""""}","{""""lower_bound"""":""""400000"""",""""upper_bound"""":""""449999""""}","Research has shown that protecting 30% of our lands and waters by 2030 is what we need to slow climate change and help nature form a carbon sink. This Earth Day, join thousands of Sierra Club supporters just like you and urge Congress to protect nature today!","",""
x_2151602771690485,pd-112325855474892-5,112325855474892,Speak Up For Education and Kids,https://www.facebook.com/112325855474892,National Education Association,National Education Association,"",group,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}",Haven’t made your plan to vote yet? We’ve got you covered!,"",""
x_2156358217878755,pd-111260701675651-1,111260701675651,Go Down For Democracy,https://www.facebook.com/111260701675651,Every Eligible American,Every Eligible American,"",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""1000000""""}","Hey, Georgia! We get it, life can be overwhelming. But you can help make it easier by voting all the way down the ballot:","",""
x_2164960683686214,pd-1228396643984955-1,1228396643984955,Michelle Steel,https://www.facebook.com/1228396643984955,Michelle Steel for Congress,Michelle Steel for Congress,us house,campaign,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","When Joe Biden opened our borders, Michelle Steel fought to secure them. When Joe Biden pushed for the largest tax hike in history, Michelle Steel voted against every tax increase. With Joe Biden's reckless agenda, we need Republican Michelle Steel in Congress more than ever.","","WMPID86,WMPID86,WMPID1289,WMPID86,WMPID1289,WMPID86,WMPID1289,WMPID1289,WMPID1289"
x_2187452344761436,pd-6196923117-2,6196923117,Bill Foster,https://www.facebook.com/6196923117,BILL FOSTER FOR CONGRESS,BILL FOSTER FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}",Catalina Lauf used an assault rifle to raise money in the days after a mass shooting.,"","WMPID1115,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076,WMPID2076"
x_2201174223385628,pd-109254143796133-4,109254143796133,Mayra Flores,https://www.facebook.com/109254143796133,Mayra Flores for Congress,Mayra Flores for Congress,us house,campaign,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","","","WMPID1665,WMPID1665,WMPID1023,WMPID2428"
x_2203173986529373,pd-466744900535635-3,466744900535635,Lori Blong for Midland Mayor,,,Lori Blong for Midland Mayor,,,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","I’m proud to have the endorsement of proven community leaders including former Midland Mayor and Republican National Committee Member Ernest Angelo, Jr.","",""
x_2203608236477041,pd-105379034246471-2,105379034246471,Executive Councilor Cinde Warmington,https://www.facebook.com/105379034246471,Friends of Cinde Warmington,Friends of Cinde Warmington,down ballot,campaign,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","You could be the deciding vote. On Tuesday, September 13, re-elect Cinde Warmington for Executive Council. 

The New Hampshire Executive Council has a HUGE impact on our state, but the elections are low-turnout and decided by just a few hundred votes.","",""
x_2214968378665201,pd-897994503631860-2,897994503631860,HealthInsurance.net,https://www.facebook.com/897994503631860,ASSURANCE IQ INC,ASSURANCE IQ INC,"",group,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}",ALERT! Congress has TEMPORARILY increased subsidies for Obamacare Health Insurance plans!,"",""
x_2216981375141587,pd-101751342363487-1,101751342363487,Michelle Vallejo for Congress,https://www.facebook.com/101751342363487,Michelle Valle for Congress,Michelle Valle for Congress,us house,campaign,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","STOP MAGA REPUBLICANS: Michelle Vallejo needs your help to keep TX-15 blue and protect the Democratic House majority. This is one of the most important races of the midterms.

Can you chip in today to help boost Michelle in her fight for abortion rights, common-sense gun reform, and the working people of South Texas?",WMPID3257,"WMPID3257,WMPID3257,WMPID3257,WMPID3257,WMPID3257"
x_2217935608385922,pd-111474151338202-1,111474151338202,Committee to Elect Kari MacRae,,,MacRae committee,,,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""45000"""",""""upper_bound"""":""""49999""""}",Please support Kari MacRae for State Senate of the Plymouth & Barnstable District. The future of our Economy depends on it.,"",""
x_2218939641613848,pd-103961245595449-1,103961245595449,Nick Miller for PA Senate,https://www.facebook.com/103961245595449,Friends of Nick Miller,Friends of Nick Miller,down ballot,campaign,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}",Dean Browning is trying to delete his extreme past. What does he have to hide? Learn more.,"","WMPID3230,WMPID1290,WMPID1290,WMPID1290,WMPID1290,WMPID1290,WMPID1290,WMPID1290,WMPID1217,WMPID1217"
x_2221473324683643,pd-1316372698453411-2,1316372698453411,Alexandria Ocasio-Cortez,https://www.facebook.com/1316372698453411,Alexandria Ocasio-Cortez for Congress,Alexandria Ocasio-Cortez for Congress,us house,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","","","WMPID1193,WMPID1193,WMPID1193"
x_2223470871149212,pd-102217275999759-1,102217275999759,Families for a Safer Illinois,https://www.facebook.com/102217275999759,Families for a Safer Illinois,Families for a Safer Illinois,"",group,"{""""lower_bound"""":""""2500"""",""""upper_bound"""":""""2999""""}","{""""lower_bound"""":""""90000"""",""""upper_bound"""":""""99999""""}",Soft-on-crime politicians have made Illinois less safe. We can't trust Harry Benton to put families over criminals.,"",""
x_2224537424374147,pd-187594818048424-4,187594818048424,Mandela Barnes,https://www.facebook.com/187594818048424,Mandela Barnes for Wisconsin,Mandela Barnes for Wisconsin,us senate,campaign,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""500000"""",""""upper_bound"""":""""599999""""}","Ron Johnson is making up lies to scare you. 

I support law enforcement, full stop. And I’ll make sure police have the resources and training to keep our communities safe.","","WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID1450"
x_2229105987265845,pd-58736997707-4,58736997707,Marco Rubio,https://www.facebook.com/58736997707,Marco Rubio for Senate,Marco Rubio for Senate,us senate,campaign,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}",I’VE BEEN OUTSPENT ALMOST 3:1! My opponent is closing the gap in the polls and it’s because she’s blanketing the airwaves with attack ads. I need your help to respond!,"","WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID1321"
x_2231002730401063,pd-1632814840319802-2,1632814840319802,John Fetterman,https://www.facebook.com/1632814840319802,Fetterman for PA,Fetterman for PA,us senate,campaign,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","John, here. 

My team didn’t want me to share this but our most recent tracking poll has our lead softening in key PA counties.  

I’m told we need to immediately expand our voter outreach efforts to improve our numbers there or we could easily lose on Election Day.

My team is spreading out across PA, joined by hundreds of volunteers, knocking on as many doors as possible, but we need more resources to ramp up our efforts or I’m afraid it won’t be enough. 

We have always been funded by grassroots donors + we need your help now more than ever. Will you make a donation to help get our message across before Election Day?","","WMPID2065,WMPID2065,WMPID1370"
x_2244379552404439,pd-144429905313-5,144429905313,AFSCME Council 31,https://www.facebook.com/144429905313,AMERICAN FEDERATION OF STATE COUNTY AND MUNICIPAL EMPLOYEES COUNCIL 31,AMERICAN FEDERATION OF STATE COUNTY AND MUNICIPAL EMPLOYEES COUNCIL 31,"",group,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""125000"""",""""upper_bound"""":""""149999""""}","Kwame Raoul believes strongly in collective bargaining and the right of working people to form unions to improve our lives.

In the state Senate, he voted to protect health care, raise wages and fund public services.

As Attorney General, when dark-money right-wing front groups went to the U.S. Supreme Court to undermine our union, Kwame Raoul stood with us.","",WMPID1583
x_2247544038752856,pd-114833761835-2,114833761835,Dan Patrick,https://www.facebook.com/114833761835,Texans For Dan Patrick,Texans For Dan Patrick,down ballot,campaign,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""450000"""",""""upper_bound"""":""""499999""""}",Dan Patrick increased education funding at record levels with the biggest teacher pay raise in years. Lt. Gov. Dan Patrick is a principled conservative fighting for Texas.,"",""
x_2256173667881087,pd-147447783311-6,147447783311,Charlie Crist,https://www.facebook.com/147447783311,"Charlie Crist, Democrat for Governor","Charlie Crist, Democrat for Governor",governor,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""45000"""",""""upper_bound"""":""""49999""""}","POLITICO recently called Charlie Crist  “the nice guy trying to dethrone Ron DeSantis” — and they’re right. We won’t defeat DeSantis by stooping to his level. Instead, Charlie is traveling across Florida, meeting folks where they live and work and listening to their concerns about the future. 

And Floridians are taking notice! Multiple polls have shown Charlie either within the margin of error or FLAT-OUT beating DeSantis. 

But we have a ways to go until Election Day, so will you chip in $10 to help Charlie Crist dethrone Ron DeSantis?",WMPID970,"WMPID970,WMPID970,WMPID5305,WMPID970,WMPID5305,WMPID5305,WMPID5305,WMPID970,WMPID5305,WMPID5305,WMPID970,WMPID5305"
